"review_auth_id","link","query_n","address","lng","lat","price_min","rate","tag","city","num"
"01E54B5E4B68C038029BDC0403E6A263","Paulaner Brauhaus","110","ChaoYang District Liang Ma Qiao Road 50, KaiBin SiJi Hotel 1 Floor, Bejing 100125, China",116.4638,39.94856,138.313253012048,4,"Beijing cuisine","Beijing","6"
"01E54B5E4B68C038029BDC0403E6A263","BeiJing XiaoWangFu GuangHua Road","121","2 Guanghua Dongli, South Chaoyang, Bejing, China",116.4562,39.91276,120.481927710843,4,"dumpling restaurant","Beijing","13"
"01E54B5E4B68C038029BDC0403E6A263","Wish Beijing","145","Xiaoyun bridge, Lido garden East, Bejing, China",116.4805,39.97344,120.481927710843,5,"Italian cuisine","Beijing","14"
"01E54B5E4B68C038029BDC0403E6A263","Vineyard Cafe","152","No.31 Wudaoying Hutong, Bejing, China",116.4142,39.94845,103.734939759036,4,"Chinese cuisine","Beijing","15"
"01E54B5E4B68C038029BDC0403E6A263","4Corners","240","No.27 Dashibei Hutong,Xicheng District, Bejing 100011, China",116.3936,39.94027,13.855421686747,4,"Yunnan cuisine","Beijing","16"
"01E54B5E4B68C038029BDC0403E6A263","Q Mex Bar Grill","260","No.4 Gongti North Road, Chaoyang District | Next to Salsa Caribe and Nanjie Bar, Bejing, China",116.4568,39.9318,120.481927710843,2,"Japanese cuisine","Beijing","17"
"01E54B5E4B68C038029BDC0403E6A263","MustGuette HongYouTong Restaurant","287","SanLiTun South District 2 Building 1 Floor s2-11, Bejing, China",116.4555,39.94608,120.481927710843,4,"Japanese cuisine","Beijing","18"
"01F096CEA1FEC70CEFA9FB42D8EE7668","Jin Ding Xuan DiTan","34","No.77 Hepinglixi Street, Dongcheng District, Bejing, China",116.41622,39.950966,120.481927710843,3,"hot pot house","Beijing","19"
"01F096CEA1FEC70CEFA9FB42D8EE7668","Jing Yaa Tang","47","The Opposite House, 11 Sanlitun Lu, Chaoyang district, Bejing 100027, China",116.45471,39.937546,120.481927710843,4,"Beijing duck","Beijing","20"
"01F096CEA1FEC70CEFA9FB42D8EE7668","BeiJing Haidilao Hot Pot BaiJiaZhuang","94","2A Baijiazhuang Road, Bejing, China",116.45731,39.928288,34.578313253012,4,"Chinese cuisine","Beijing","21"
"01F096CEA1FEC70CEFA9FB42D8EE7668","Element Fresh","138","ChaoYang District Jiangtai Road 6 LiDu Hotel, Bejing, China",116.4802,39.97874,120.481927710843,4,"hot pot house","Beijing","22"
"01F096CEA1FEC70CEFA9FB42D8EE7668","Long Table","171","No.59 Dashilan West Street, Xicheng District, Bejing 100051, China",116.392,39.89478,120.481927710843,4,"fastfood","Beijing","23"
"01F096CEA1FEC70CEFA9FB42D8EE7668","BeiJing Quanjude Roast Duck SanYuan Qiao","213","No.A2, East 3rd Ring N Road | 1F, Jingxin Mansion, Bejing, China",116.4614,39.95449,120.481927710843,2,"self-serviсe buffet","Beijing","24"
"01F096CEA1FEC70CEFA9FB42D8EE7668","Fiume","248","39 Maizidian Xijie | Inside the FX Hotel, first floor by the river side, Bejing 1000020, China",116.4669,39.94783,83.0120481927711,2,"Chinese cuisine","Beijing","25"
"01F096CEA1FEC70CEFA9FB42D8EE7668","Crescent Moon Muslim Restaurant","251","No.16 Dongsi 6th Alley, Dongcheng | Dōngchéng, Bejing, China",116.4232,39.93015,120.481927710843,3,"self-serviсe buffet","Beijing","26"
"01F096CEA1FEC70CEFA9FB42D8EE7668","CHAR bar and grill","25","29-31 Floors, top of Hotel Indigo Shanghai on the Bund, No.585 Zhongshan Dong Er Road | Near Dongmen Road, Shanghai 200010, China",121.50044,31.225924,297.349397590361,4,"cafe","Shanghai","27"
"04073E0CE1B5F4A0474CBED1C38BED3D","BOTTEGA","37","No.18 Sanlitun North Road, Chaoyang District | Across From PageOne Bookstore, Inside Small Alley Next to Alameda, Bejing 100600, China",116.45589,39.93537,117.590361445783,3,"Chinese cuisine","Beijing","28"
"04073E0CE1B5F4A0474CBED1C38BED3D","Atmosphere Bar","46","No 1 Jianguomenwai Avenue,Chaoyang District, Bejing 100004, China",116.45842,39.912224,83.0120481927711,4,"dumpling restaurant","Beijing","29"
"04073E0CE1B5F4A0474CBED1C38BED3D","Annie s","60","GongTi DongLu Bing 2Hao ZhongGuoHongJie 3Hao Lou 1Lou 105Shi | China View Building, opposite East Gate worker's Stadium, Bejing, China",116.4509,39.93232,120.481927710843,1,"Beijing duck","Beijing","30"
"04073E0CE1B5F4A0474CBED1C38BED3D","LA Pizza Sanlitun Shop","69","1F 3.3Building, No.33 Sanlidun Road, Chaoyang District, Bejing 100000, China",116.45498,39.93685,553.373493975904,4,"bar","Beijing","31"
"04073E0CE1B5F4A0474CBED1C38BED3D","Central Perk","120","616, Bldg A, Chaowai SOHO | CBD, Chaoyang Distrtict, Bejing, China",116.4548,39.91773,120.481927710843,4,"Chinese cuisine","Beijing","32"
"04073E0CE1B5F4A0474CBED1C38BED3D","The Tree","136","43 Sanlitun Beijie (100m west of Sanlitun North Bar street, behind Poachers Inn), Chaoyang District, Bejing 100027, China",116.4094,39.92841,27.710843373494,4,"vegetarian restaurant","Beijing","33"
"04073E0CE1B5F4A0474CBED1C38BED3D","The Tree","136","43 Sanlitun Beijie (100m west of Sanlitun North Bar street, behind Poachers Inn), Chaoyang District, Bejing 100027, China",116.4094,39.92841,27.710843373494,3,"vegetarian restaurant","Beijing","33"
"04073E0CE1B5F4A0474CBED1C38BED3D","Element Fresh","138","ChaoYang District Jiangtai Road 6 LiDu Hotel, Bejing, China",116.4802,39.97874,120.481927710843,1,"hot pot house","Beijing","22"
"04073E0CE1B5F4A0474CBED1C38BED3D","The Veggie table","146","No.19A Wudaoying Hutong, Dongcheng District | near the YongHeGong Lama Temple, Bejing, China (Ранее 闲散光音咖啡馆)",116.4148,39.94842,120.481927710843,1,"Chinese cuisine","Beijing","34"
"04073E0CE1B5F4A0474CBED1C38BED3D","LMPLUS ChaoWai Main Street","167","ChaoYang District ChaoYangMen Outer Main Street 6, XinCheng International Apartment 10 Building 102 Room, Bejing, China",116.4489,39.92294,120.481927710843,5,"Beijing duck","Beijing","35"
"04073E0CE1B5F4A0474CBED1C38BED3D","Lily s American Diner","185","Unit 2-18, Bldg 2, Tianzhi Jiaozi, 31 Guangqu Lu, Bejing, China",116.4724,39.89343,120.481927710843,4,"Chinese cuisine","Beijing","36"
"04073E0CE1B5F4A0474CBED1C38BED3D","Lime Thai Restaurant Xincheng International","338","Shop 103 Building 15, Xincheng International, No.6 Chaoyangmen Wai Street, Chaoyang District, Bejing, China",116.4556,39.9175,120.481927710843,2,"Indian cuisine","Beijing","37"
"04073E0CE1B5F4A0474CBED1C38BED3D","Bottega","210","Xintiandi, Shanghai, China",121.4748,31.2203,120.481927710843,4,"vegetarian restaurant","Shanghai","38"
"04881B67078493B30AE7CE7FDB7872EB","Dingtaifeng Xinguang Tiandi","59","Shop D6001, 6/F, SKP, No.87 Jian'guo Road, Chaoyang District, Bejing, China",116.47854,39.910156,120.481927710843,3,"Indian cuisine","Beijing","39"
"04881B67078493B30AE7CE7FDB7872EB","The Taco Bar","80","Courtyard 4, Gongti Beilu | (Directly East of Sanlitun Soho, 75 Meters Past the Book Worm), Bejing, China",116.45693,39.932583,62.289156626506,4,"Indian cuisine","Beijing","40"
"04881B67078493B30AE7CE7FDB7872EB","Mai Bar","219","No.40 Beiluogu Alley, Dongcheng District, Bejing, China",116.4029,39.94555,120.481927710843,5,"Chinese cuisine","Beijing","41"
"04881B67078493B30AE7CE7FDB7872EB","Katchup","255","Jiaodaokou Nandajie and Qianyuenensi Hutong intersection, Bejing, China",116.4071,39.93778,120.481927710843,5,"Italian cuisine","Beijing","42"
"04881B67078493B30AE7CE7FDB7872EB","Tairyo Teppanyaki Gongti","269","3/F, No. 6 Chinaview Building, East Gongti Road, Chaoyang District, Bejing, China",116.4508,39.9326,120.481927710843,3,"Japanese cuisine","Beijing","43"
"04881B67078493B30AE7CE7FDB7872EB","The Meatball Company","383","No.27 Dashibei Hutong, Bejing 100009, China",116.3937,39.9404,41.4457831325301,4,"Italian cuisine","Beijing","44"
"04881B67078493B30AE7CE7FDB7872EB","Ganges Indian Restaurant Hairun","412","5/B Hairun Apartments, 2 Jiangtai Lu, Chaoyang District., Bejing 100000, China",116.4962,39.97189,120.481927710843,4,"Chinese cuisine","Beijing","45"
"04881B67078493B30AE7CE7FDB7872EB","Hit Wicket Indian Restaurant","136","36 Gongping Road | Near Haiping Road, Shanghai 200021, China",121.5075,31.24977,69.1566265060241,4,"Turkish cuisine","Shanghai","46"
"04881B67078493B30AE7CE7FDB7872EB","Simply Thai Xin Tian Di","84","No.159 Madang Road, Shanghai, China",121.4745,31.22004,103.734939759036,4,"Taiwanese cuisine","Shanghai","47"
"0568549BA48D44D1F87F568A4F0393B2","Ganges Indian Restaurant","30","ChaoYang District GuangHua Road 9 , ShiMao TianJie b1 Floor 38a, Bejing, China",116.45318,39.915894,69.1566265060241,4,"hot pot house","Beijing","48"
"0568549BA48D44D1F87F568A4F0393B2","Jin Ding Xuan DiTan","34","No.77 Hepinglixi Street, Dongcheng District, Bejing, China",116.41622,39.950966,120.481927710843,4,"hot pot house","Beijing","19"
"0568549BA48D44D1F87F568A4F0393B2","N Joy All Day Dining NUO Hotel Beijing","49","1/F NUO Hotel Beijing, No.2A Jiangtai Road, Chaoyang District, Bejing 100016, China",116.480675,39.976406,262.89156626506,3,"Beijing duck","Beijing","3"
"0568549BA48D44D1F87F568A4F0393B2","Brasserie FLO Beijing","97","No.18 Xiaoyun Road, Chaoyang District, Bejing 100000, China",116.4704,39.96374,27.710843373494,5,"Japanese cuisine","Beijing","49"
"0568549BA48D44D1F87F568A4F0393B2","Okra 1949","133","1949 - The Hidden City, Courtyard 4, GongTiBeiLu, Sanlitun, Chaoyang District, Bejing 100027, China",116.4547,39.92505,120.481927710843,5,"fastfood","Beijing","50"
"0568549BA48D44D1F87F568A4F0393B2","Cafe Flo in Parkview Green","230","Shop g2-22, B2, Parkview Green, No.9 Dongdaqiao Road, Chaoyang District, Bejing, China",116.4498,39.91956,120.481927710843,5,"hot pot house","Beijing","9"
"0568549BA48D44D1F87F568A4F0393B2","Wudijia Xiaoyun Road Shop","394","2F, No.32 Xiaoyun Road, Chaoyang District, Bejing 100027, China",116.4649,39.95851,120.481927710843,5,"Italian cuisine","Beijing","51"
"0568549BA48D44D1F87F568A4F0393B2","Seve","34","No.600 Huashan Lu, Shanghai 200040, China",121.44142,31.217009,83.0120481927711,5,"Taiwanese cuisine","Shanghai","52"
"0568549BA48D44D1F87F568A4F0393B2","Jade on 36 Pudong Shangri La Hotel","61","Level 36, Grand Tower, Pudong Shangri-La, East Shanghai, No.33 Fucheng Road, Pudong New Area | Level 36, Grand Tower, Pudong Shangri-La, Shanghai 200120, China",121.5003,31.23589,41.4457831325301,5,"steakhouse","Shanghai","53"
"05C52ACC65EAA831B9AFB387E526B7DF","Opera Bombana","67","LG2-21 Parkview Green FangCaoDi n.9 | Dongdaqiao Road, Chaoyang District, Bejing, China",116.44939,39.919216,120.481927710843,5,"steakhouse","Beijing","54"
"05C52ACC65EAA831B9AFB387E526B7DF","Biteapitta","68","2F Tongli Studio, Sanlitun Houjie, Chaoyang, Bejing, China",116.45536,39.94608,120.481927710843,4,"Western cuisine","Beijing","55"
"05C52ACC65EAA831B9AFB387E526B7DF","Okra 1949","133","1949 - The Hidden City, Courtyard 4, GongTiBeiLu, Sanlitun, Chaoyang District, Bejing 100027, China",116.4547,39.92505,120.481927710843,4,"fastfood","Beijing","50"
"05C52ACC65EAA831B9AFB387E526B7DF","Mei Bar","156","5/F, Jing Guang Centre, Hujialou, Chaoyang District, Bejing 100020, China",116.4608,39.91978,83.0120481927711,3,"Yunnan cuisine","Beijing","56"
"05C52ACC65EAA831B9AFB387E526B7DF","Home Plate BBQ Sanlitun","181","1/F, No.10 Beijing Jidian Yard, South Sanlitun Road, Chaoyang District, Bejing, China",116.4556,39.93097,120.481927710843,5,"self-serviсe buffet","Beijing","57"
"05C52ACC65EAA831B9AFB387E526B7DF","Danieli s St Regis Hotel Beijing","200","21 JianGuomenwai Dajie, The St. Regis Beijing, Bejing, China",116.4393,39.91051,120.481927710843,4,"self-serviсe buffet","Beijing","58"
"05C52ACC65EAA831B9AFB387E526B7DF","Xian Bar","290","No.22 Jiuxianqiao Road, Chaoyang District, Bejing 100016, China",116.4899,39.96835,120.481927710843,5,"Western cuisine","Beijing","59"
"05C52ACC65EAA831B9AFB387E526B7DF","ManZou Japanese Shaojiu Restaurant TuanJieHu","300","ChaoYangQu TuanJie HuBei SanTiao Jia 8Hao, Bejing, China",116.4691,39.93193,120.481927710843,4,"hot pot house","Beijing","60"
"05C52ACC65EAA831B9AFB387E526B7DF","Koyama","371","NLG-16b, Sanlitun Village North Section, No.11 Sanlitun Road, Chaoyang District, Bejing, China",116.4554,39.93842,120.481927710843,4,"Beijing duck","Beijing","61"
"05C52ACC65EAA831B9AFB387E526B7DF","Paradise Dynasty","78","8 Century Avenue, Pudong New Area, L3-36, Shanghai IFC Centre, Shanghai 200120, China",121.5013,31.23669,120.481927710843,4,"hot pot house","Shanghai","62"
"05E278E8B39218DC19259F69F5049DD0","Lost Heaven Beijing","9","No.23, Qian Men Dong Da Jie, Bejing, China",116.40187,39.90167,120.481927710843,5,"Mexican cuisine","Beijing","63"
"05E278E8B39218DC19259F69F5049DD0","Great Leap Brewing 12 Brewpub","12","DongCheng District XinZhong Street B 12, Zi Ming Mansion 1 Floor, Bejing, China",116.44218,39.936558,34.578313253012,4,"Mexican cuisine","Beijing","64"
"05E278E8B39218DC19259F69F5049DD0","Migas","107","Nali Patio 6th floor, Sanlitun nr 80, Bejing, China",116.455,39.93619,120.481927710843,3,"Chinese cuisine","Beijing","65"
"05E278E8B39218DC19259F69F5049DD0","Arrow Factory Brewing Liangma He Location","214","Liang Ma He Nan Lu | North Side of Tayuan DRC, 50 meters West of Xindong Lu and Liang Ma He Nan Lu intersection, Bejing 100027, China",116.4492,39.94534,41.4457831325301,5,"Indian cuisine","Beijing","66"
"05E278E8B39218DC19259F69F5049DD0","MeiZhou DongPo Restaurant Asian Games Village","378","Chaoyang District Huizhong North Li 111 Building, Bejing, China",116.4049,40.00524,120.481927710843,5,"vegetarian restaurant","Beijing","67"
"05E278E8B39218DC19259F69F5049DD0","LYNN Modern Shanghai Cuisine","105","99-1 Xi Kang Road, Shanghai, China",121.4523,31.22791,120.481927710843,2,"Italian cuisine","Shanghai","68"
"05E278E8B39218DC19259F69F5049DD0","Kommune Cafe","113","The Yard No.7, Lane 210 Taikang Road, Huangpu District | Tianzifang, Formal French Concession, Shanghai 200025, China",121.4688,31.20853,120.481927710843,5,"steakhouse","Shanghai","69"
"05E278E8B39218DC19259F69F5049DD0","Bocado","172","2F, 47 Yong Fu Road | Near Fuxing Xi Road, Shanghai 200031, China",121.4441,31.21141,207.469879518072,5,"bar","Shanghai","70"
"05E278E8B39218DC19259F69F5049DD0","Shook","200","No.23 Nanjing East Road, Huangpu District | 5th-6th Floor, The Swatch Art Peace Hotel,, Shanghai 200002, China",121.4897,31.23869,449.518072289157,4,"hot pot house","Shanghai","71"
"05E278E8B39218DC19259F69F5049DD0","Xibo","41","3F, 85 Changshu Lu, Shanghai, China",121.44777,31.217093,120.481927710843,4,"Healthy","Shanghai","72"
"05E278E8B39218DC19259F69F5049DD0","Simply Thai Xin Tian Di","84","No.159 Madang Road, Shanghai, China",121.4745,31.22004,103.734939759036,5,"Taiwanese cuisine","Shanghai","47"
"08B2187507132C37E72DE76B782D14CE","Country Kitchen Rosewood Beijing","45","Rosewood Beijing, Jing'guang Centre, Hujialou, Chaoyang District | Rosewood Beijing, Bejing, China",116.46058,39.91983,120.481927710843,4,"Italian cuisine","Beijing","73"
"08B2187507132C37E72DE76B782D14CE","Susu","50","Qianliang West Alley No. 10 | Inside Qianliang Hutong, North of China Art Museum, Bejing 100010, China",116.411606,39.927742,120.481927710843,4,"vegetarian restaurant","Beijing","74"
"08B2187507132C37E72DE76B782D14CE","MIO Italian Restaurant","85","48 LiangMaQiao Road | Four Seasons Hotel, Bejing 100125, China",116.46655,39.950573,120.481927710843,4,"Chinese cuisine","Beijing","75"
"08B2187507132C37E72DE76B782D14CE","Quanjude Roast Duck Restaurant Qinghuayuan","89","ZhongGuanCun East Road 1 Yard, QingHua KeJiYuan KeJi Mansion Tower 1 Floor, Bejing, China",116.33266,39.993607,120.481927710843,4,"vegetarian restaurant","Beijing","76"
"08B2187507132C37E72DE76B782D14CE","1949 The Hidden City","101","98 Jin Bao St., Bejing, China",116.4209,39.91465,120.481927710843,4,"Beijing duck","Beijing","77"
"08B2187507132C37E72DE76B782D14CE","The Horizon Beijing Kerry Hotel","175","Beijing Kerry Hotel, No. 1 Guanghua Road, Chaoyang District, Bejing, China",116.4598,39.91399,83.0120481927711,1,"Beijing duck","Beijing","78"
"08B2187507132C37E72DE76B782D14CE","Huang Ting","198","LL2, 8 Goldfish Lane, Wangfujing, Bejing, China",116.4164,39.91495,242.168674698795,3,"Mexican cuisine","Beijing","79"
"08B2187507132C37E72DE76B782D14CE","Xian Lao Man AnDingMen","201","No.252 Andingmen Nei Main Street, Dongcheng District, Bejing, China",116.4083,39.94653,120.481927710843,4,"Japanese cuisine","Beijing","80"
"08B2187507132C37E72DE76B782D14CE","Xian Lao Man AnDingMen","201","No.252 Andingmen Nei Main Street, Dongcheng District, Bejing, China",116.4083,39.94653,120.481927710843,5,"Japanese cuisine","Beijing","80"
"08B2187507132C37E72DE76B782D14CE","Transit","206","N4-36 Sanlitun Village North,11 Sanlitun Road, Chaoyang District, Bejing, China",116.4553,39.9383,120.481927710843,3,"fastfood","Beijing","81"
"08B2187507132C37E72DE76B782D14CE","My Humble House","331","No.1 Dong Chang'an Jie, Dongcheng District, Bejing, China",116.4131,39.90874,120.481927710843,4,"fastfood","Beijing","82"
"08B2187507132C37E72DE76B782D14CE","Pistolera","165","855 Biyun Lu Jin Qiao, Shanghai, China",121.5855,31.2405,120.481927710843,4,"hot pot house","Shanghai","83"
"08B2187507132C37E72DE76B782D14CE","Blue Frog Daning","214","1918 Gong He Xin Road, Daning Life Hub, 102A-103A, Block 6, Shanghai, China",121.4535,31.27399,120.481927710843,5,"French cuisine","Shanghai","84"
"08B2187507132C37E72DE76B782D14CE","Coquille Seafood Bistro","86","No. 29-31 Mengzi Road, Huangpu District, Shanghai, China",121.4768,31.20846,120.481927710843,4,"sport bar","Shanghai","85"
"0A264D7367E32932189B4EDB19430D5D","Mei Zhou Dong Po Restaurant","199","111 Hui Zhong Bei Li, Chao Yang District | 100101, Bejing, China",116.4049,40.00524,120.481927710843,4,"fastfood","Beijing","86"
"0A264D7367E32932189B4EDB19430D5D","BeiJing Quanjude Roast Duck SanYuan Qiao","213","No.A2, East 3rd Ring N Road | 1F, Jingxin Mansion, Bejing, China",116.4614,39.95449,120.481927710843,4,"self-serviсe buffet","Beijing","24"
"0A264D7367E32932189B4EDB19430D5D","Feast Food by EAST","243","No. 22 Jiuxianqiao Road, Chaoyang District, Bejing 100016, China",116.4899,39.96835,120.481927710843,5,"Beijing duck","Beijing","87"
"0A264D7367E32932189B4EDB19430D5D","BeiJing Xiaowangfu RiTan Park","355","Inside the North Gate of Ritan Park, Ritan Lu, Chaoyang District, Bejing, China",116.4411,39.91476,103.734939759036,5,"noodle house","Beijing","88"
"0A264D7367E32932189B4EDB19430D5D","Fat Cow","153","No.7 Lane 3338, Hongmei Road, Minhang District, Shanghai, China",121.3861,31.19107,120.481927710843,4,"steakhouse","Shanghai","89"
"0A264D7367E32932189B4EDB19430D5D","Le Saleya","227","No.1 No.570 Nong, Changle Road, Xuhui District, Shanghai 200036, China",121.4557,31.21974,69.1566265060241,5,"dumpling restaurant","Shanghai","90"
"0A27D3B0E5DF97D72EDBC29C65A5184A","Kerry s Kitchen Beijing Kerry Hotel","115","Beijing Kerry Hotel, No. 1 Guanghua Road, Chaoyang District, Bejing 100020, China",116.4578,39.91376,120.481927710843,3,"Yunnan cuisine","Beijing","91"
"0A27D3B0E5DF97D72EDBC29C65A5184A","Xihe Yaju","217","Northeast corner of Ritan Park, Chaoyang District, Bejing, China",116.4465,39.91702,120.481927710843,2,"vegetarian restaurant","Beijing","92"
"0A27D3B0E5DF97D72EDBC29C65A5184A","Hua s Restaurant 3 F Shimao Mansion","232","No. 92 Jianguo Road,Chaoyang District, Bejing, China",116.4711,39.90811,120.481927710843,4,"bar","Beijing","93"
"0A27D3B0E5DF97D72EDBC29C65A5184A","Nadaman Japanese Restaurant","284","No 1 Jianguomenwai Avenue,Chaoyang District, Bejing 100004, China",116.4593,39.90988,96.8674698795181,3,"Italian cuisine","Beijing","94"
"0A27D3B0E5DF97D72EDBC29C65A5184A","Nadaman Japanese Restaurant","284","No 1 Jianguomenwai Avenue,Chaoyang District, Bejing 100004, China",116.4593,39.90988,96.8674698795181,4,"Italian cuisine","Beijing","94"
"0A27D3B0E5DF97D72EDBC29C65A5184A","Haidilao Hot Pot Fangzhuang","288","No.26-2 Pufang Road, Fengtai District, Bejing, China",116.4268,39.86546,120.481927710843,4,"dumpling restaurant","Beijing","95"
"0A27D3B0E5DF97D72EDBC29C65A5184A","Lan Club","426","4F LG Twin Towers, 12B Jianguomenwai Dajie, Chaoyang District, B12 Jianguomenwai Dajie, Bejing, China",116.4483,39.90823,120.481927710843,4,"fastfood","Beijing","96"
"0A27D3B0E5DF97D72EDBC29C65A5184A","Epicure on 45","141","88 Nanjing Road (W), Shanghai, China | Radisson Blu Hotel Shanghai New World, Shanghai 200003, China",121.4731,31.23441,6.86746987951807,4,"steakhouse","Shanghai","97"
"0A27D3B0E5DF97D72EDBC29C65A5184A","Fu He Hui","147","1037 Yuyuan Road, Changning District, Shanghai, China",121.4298,31.21879,120.481927710843,3,"Turkish cuisine","Shanghai","98"
"0A27D3B0E5DF97D72EDBC29C65A5184A","Fat Cow","153","No.7 Lane 3338, Hongmei Road, Minhang District, Shanghai, China",121.3861,31.19107,120.481927710843,3,"steakhouse","Shanghai","89"
"0A27D3B0E5DF97D72EDBC29C65A5184A","Seve","34","No.600 Huashan Lu, Shanghai 200040, China",121.44142,31.217009,83.0120481927711,4,"Taiwanese cuisine","Shanghai","52"
"0A27D3B0E5DF97D72EDBC29C65A5184A","Yi Cafe at Pudong Shangri La","47","33 Fu Cheng Road, Shanghai 200120, China",121.4997,31.23568,242.048192771084,3,"Italian cuisine","Shanghai","99"
"0A27D3B0E5DF97D72EDBC29C65A5184A","Jean Georges","48","4F, No. 3 Zhong Shan Dong Yi Road, Shanghai, China, Shanghai, China",121.4911,31.23427,276.626506024096,4,"dumpling restaurant","Shanghai","100"
"0AD2A2E6AB242E82B3FD6E01C998EA87","NOBU Beijing","165","ChaoYang District JianGuo Road 85, Jw Wan Hao Hotel 1 Floor, Bejing, China",116.4817,39.91097,120.481927710843,2,"Japanese cuisine","Beijing","101"
"0AD2A2E6AB242E82B3FD6E01C998EA87","Huang Ting","198","LL2, 8 Goldfish Lane, Wangfujing, Bejing, China",116.4164,39.91495,242.168674698795,4,"Mexican cuisine","Beijing","79"
"0AD2A2E6AB242E82B3FD6E01C998EA87","Let s Burger","220","D110, Nali Patio, 81 No. Sanlitun St. | Chaoyang District, Bejing 100027, China",116.4762,39.94884,120.481927710843,4,"fastfood","Beijing","102"
"0AD2A2E6AB242E82B3FD6E01C998EA87","Chynna Hilton Beijing Wangfujing","259","No.8 Wangfujing East Street, Dongcheng, Bejing 100006, China",116.4134,39.91452,103.734939759036,3,"Chinese cuisine","Beijing","103"
"0AD2A2E6AB242E82B3FD6E01C998EA87","KaMen Spanish Restaurant","400","SanLiTun JiuBaJie 81Hao NeiLi HuaYuan BeiCe 1Lou, Bejing, China",116.4549,39.93644,120.481927710843,4,"Japanese cuisine","Beijing","104"
"0AD2A2E6AB242E82B3FD6E01C998EA87","Lotus Eatery Dingxi Road","96","ZhangNingQu DingXiLu 1112Hao, Shanghai, China",121.4232,31.21211,120.481927710843,2,"Chinese cuisine","Shanghai","105"
"0B187F216A071E5B34A7B6232ED784E0","Centro Bar and Lounge Kerry Hotel Beijing","73","Kerry Hotel Beijing, No.1 Guanghua Road, Chaoyang District, Bejing 100020, China",116.46025,39.91405,120.481927710843,4,"self-serviсe buffet","Beijing","11"
"0B187F216A071E5B34A7B6232ED784E0","Brasserie FLO Beijing","97","No.18 Xiaoyun Road, Chaoyang District, Bejing 100000, China",116.4704,39.96374,27.710843373494,5,"Japanese cuisine","Beijing","49"
